store_state_alpha,primary_stockno,secondary_stockno,count,total_soldwith_count,perc_soldwith
AZ,00398274,00398913,3,72,4.17
AZ,00398274,00399233,6,72,8.33
AZ,00398305,00398231,5,74,6.76
AZ,00398305,00398274,6,74,8.11
AZ,00398305,00398562,8,74,10.81
AZ,00398305,00398564,3,74,4.05
AZ,00398305,00398566,3,74,4.05
AZ,00398305,00398572,6,74,8.11
AZ,00398305,00398913,3,74,4.05
AZ,00398305,00399233,4,74,5.41
AZ,00398305,00399904,5,74,6.76
AZ,00398329,00398230,4,95,4.21
AZ,00398329,00398504,5,95,5.26
AZ,00398329,00398562,3,95,3.16
AZ,00398329,00398564,13,95,13.68
AZ,00398329,00398565,4,95,4.21
AZ,00398329,00398566,8,95,8.42
AZ,00398329,00398913,4,95,4.21
AZ,00398329,00399645,6,95,6.32
AZ,00398329,00399646,6,95,6.32
AZ,00398329,00399850,3,95,3.16
AZ,00398329,00521065,3,95,3.16
AZ,00398504,00389050,3,188,1.6
AZ,00398504,00398329,5,188,2.66
AZ,00398504,00398505,7,188,3.72
AZ,00398504,00398562,9,188,4.79
AZ,00398504,00398564,32,188,17.02
AZ,00398504,00398566,9,188,4.79
AZ,00398504,00398732,3,188,1.6
AZ,00398504,00398854,3,188,1.6
AZ,00398504,00398913,16,188,8.51
AZ,00398504,00399233,3,188,1.6
AZ,00398504,00399773,10,188,5.32
AZ,00398504,00521066,8,188,4.26
AZ,00398504,00521104,3,188,1.6
AZ,00398504,00569896,3,188,1.6
AZ,00398504,00850485,3,188,1.6
AZ,00398505,00389059,3,159,1.89
AZ,00398505,00398147,3,159,1.89
AZ,00398505,00398274,3,159,1.89
AZ,00398505,00398504,7,159,4.4
AZ,00398505,00398562,33,159,20.75
AZ,00398505,00398564,8,159,5.03
AZ,00398505,00398572,11,159,6.92
AZ,00398505,00398732,10,159,6.29
AZ,00398505,00399772,10,159,6.29
AZ,00398505,00399773,3,159,1.89
AZ,00398505,00521066,3,159,1.89
AZ,00398505,00521104,3,159,1.89
AZ,00398562,00389030,4,471,0.85
AZ,00398562,00389033,3,471,0.64
AZ,00398562,00398147,5,471,1.06
AZ,00398562,00398231,3,471,0.64
AZ,00398562,00398274,9,471,1.91
AZ,00398562,00398305,8,471,1.7
AZ,00398562,00398329,3,471,0.64
AZ,00398562,00398504,9,471,1.91
AZ,00398562,00398505,33,471,7.01
AZ,00398562,00398564,60,471,12.74
AZ,00398562,00398566,8,471,1.7
AZ,00398562,00398572,19,471,4.03
AZ,00398562,00398732,70,471,14.86
AZ,00398562,00398839,9,471,1.91
AZ,00398562,00398854,13,471,2.76
AZ,00398562,00398913,22,471,4.67
AZ,00398562,00399233,6,471,1.27
AZ,00398562,00399646,5,471,1.06
AZ,00398562,00399698,4,471,0.85
AZ,00398562,00399699,3,471,0.64
AZ,00398562,00399772,21,471,4.46
AZ,00398562,00399773,4,471,0.85
AZ,00398562,00399850,5,471,1.06
AZ,00398562,00399904,5,471,1.06
AZ,00398562,00480882,5,471,1.06
AZ,00398562,00521065,6,471,1.27
AZ,00398562,00521066,10,471,2.12
AZ,00398562,00521174,5,471,1.06
AZ,00398562,00569348,4,471,0.85
AZ,00398562,00569354,3,471,0.64
AZ,00398562,00638113,4,471,0.85
AZ,00398564,00132025,4,751,0.53
AZ,00398564,00132027,3,751,0.4
AZ,00398564,00389026,3,751,0.4
AZ,00398564,00389027,9,751,1.2
AZ,00398564,00389050,4,751,0.53
AZ,00398564,00389060,3,751,0.4
AZ,00398564,00389064,3,751,0.4
AZ,00398564,00389065,5,751,0.67
AZ,00398564,00389066,9,751,1.2
AZ,00398564,00398230,3,751,0.4
AZ,00398564,00398305,3,751,0.4
AZ,00398564,00398329,13,751,1.73
AZ,00398564,00398504,32,751,4.26
AZ,00398564,00398505,8,751,1.07
AZ,00398564,00398562,60,751,7.99
AZ,00398564,00398565,15,751,2.0
AZ,00398564,00398566,31,751,4.13
AZ,00398564,00398572,8,751,1.07
AZ,00398564,00398732,20,751,2.66
AZ,00398564,00398854,4,751,0.53
AZ,00398564,00398913,130,751,17.31
AZ,00398564,00399233,3,751,0.4
AZ,00398564,00399553,5,751,0.67
AZ,00398564,00399645,11,751,1.46
AZ,00398564,00399646,22,751,2.93
AZ,00398564,00399698,9,751,1.2
AZ,00398564,00399773,28,751,3.73
AZ,00398564,00399795,4,751,0.53
AZ,00398564,00399850,13,751,1.73
AZ,00398564,00399873,7,751,0.93
AZ,00398564,00436855,3,751,0.4
AZ,00398564,00481113,3,751,0.4
AZ,00398564,00497875,3,751,0.4
AZ,00398564,00497925,4,751,0.53
AZ,00398564,00521065,31,751,4.13
AZ,00398564,00521066,28,751,3.73
AZ,00398564,00521101,14,751,1.86
AZ,00398564,00521104,5,751,0.67
AZ,00398564,00521207,5,751,0.67
AZ,00398564,00521213,3,751,0.4
AZ,00398564,00521215,3,751,0.4
AZ,00398564,00569198,4,751,0.53
AZ,00398564,00569348,8,751,1.07
AZ,00398564,00569354,5,751,0.67
AZ,00398564,00569896,3,751,0.4
AZ,00398564,00569905,3,751,0.4
AZ,00398564,00569910,5,751,0.67
AZ,00398564,00573145,4,751,0.53
AZ,00398564,00850496,3,751,0.4
AZ,00398565,00389027,3,86,3.49
AZ,00398565,00398329,4,86,4.65
AZ,00398565,00398564,15,86,17.44
AZ,00398565,00398566,7,86,8.14
AZ,00398565,00398913,6,86,6.98
AZ,00398565,00399645,4,86,4.65
AZ,00398565,00521066,3,86,3.49
AZ,00398566,00398230,4,205,1.95
AZ,00398566,00398305,3,205,1.46
AZ,00398566,00398329,8,205,3.9
AZ,00398566,00398504,9,205,4.39
AZ,00398566,00398562,8,205,3.9
AZ,00398566,00398564,31,205,15.12
AZ,00398566,00398565,7,205,3.41
AZ,00398566,00398572,8,205,3.9
AZ,00398566,00398732,4,205,1.95
AZ,00398566,00398913,23,205,11.22
AZ,00398566,00399645,7,205,3.41
AZ,00398566,00399646,8,205,3.9
AZ,00398566,00399698,3,205,1.46
AZ,00398566,00521065,4,205,1.95
AZ,00398566,00521066,3,205,1.46
AZ,00398566,00569354,3,205,1.46
AZ,00398572,00398274,8,127,6.3
AZ,00398572,00398305,6,127,4.72
AZ,00398572,00398505,11,127,8.66
AZ,00398572,00398562,19,127,14.96
AZ,00398572,00398564,8,127,6.3
AZ,00398572,00398566,8,127,6.3
AZ,00398572,00398732,16,127,12.6
AZ,00398572,00398839,6,127,4.72
AZ,00398572,00398913,4,127,3.15
AZ,00398572,00399233,4,127,3.15
AZ,00398732,00398274,3,268,1.12
AZ,00398732,00398504,3,268,1.12
AZ,00398732,00398505,10,268,3.73
AZ,00398732,00398562,70,268,26.12
AZ,00398732,00398564,20,268,7.46
AZ,00398732,00398566,4,268,1.49
AZ,00398732,00398572,16,268,5.97
AZ,00398732,00398839,4,268,1.49
AZ,00398732,00398913,25,268,9.33
AZ,00398732,00399698,3,268,1.12
AZ,00398732,00399772,9,268,3.36
AZ,00398732,00399773,3,268,1.12
AZ,00398732,00399850,3,268,1.12
AZ,00398732,00521065,3,268,1.12
AZ,00398732,00521066,7,268,2.61
AZ,00398732,00569354,3,268,1.12
AZ,00398732,00850485,3,268,1.12
AZ,00398839,00398147,3,54,5.56
AZ,00398839,00398562,9,54,16.67
AZ,00398839,00398572,6,54,11.11
AZ,00398839,00398732,4,54,7.41
AZ,00398839,00398854,5,54,9.26
AZ,00398854,00398504,3,67,4.48
AZ,00398854,00398562,13,67,19.4
AZ,00398854,00398564,4,67,5.97
AZ,00398854,00398839,5,67,7.46
AZ,00398854,00398913,6,67,8.96
AZ,00398854,00399233,4,67,5.97
AZ,00398913,00132027,3,453,0.66
AZ,00398913,00389026,3,453,0.66
AZ,00398913,00389064,3,453,0.66
AZ,00398913,00389065,10,453,2.21
AZ,00398913,00389102,3,453,0.66
AZ,00398913,00398230,3,453,0.66
AZ,00398913,00398274,3,453,0.66
AZ,00398913,00398305,3,453,0.66
AZ,00398913,00398329,4,453,0.88
AZ,00398913,00398504,16,453,3.53
AZ,00398913,00398562,22,453,4.86
AZ,00398913,00398564,130,453,28.7
AZ,00398913,00398565,6,453,1.32
AZ,00398913,00398566,23,453,5.08
AZ,00398913,00398572,4,453,0.88
AZ,00398913,00398732,25,453,5.52
AZ,00398913,00398854,6,453,1.32
AZ,00398913,00399233,3,453,0.66
AZ,00398913,00399645,9,453,1.99
AZ,00398913,00399646,7,453,1.55
AZ,00398913,00399698,4,453,0.88
AZ,00398913,00399772,3,453,0.66
AZ,00398913,00399773,6,453,1.32
AZ,00398913,00497877,3,453,0.66
AZ,00398913,00497878,3,453,0.66
AZ,00398913,00521065,12,453,2.65
AZ,00398913,00521066,9,453,1.99
AZ,00398913,00521101,4,453,0.88
AZ,00398913,00521215,5,453,1.1
AZ,00398913,00638113,4,453,0.88
AZ,00399233,00398231,3,58,5.17
AZ,00399233,00398274,6,58,10.34
AZ,00399233,00398305,4,58,6.9
AZ,00399233,00398504,3,58,5.17
AZ,00399233,00398562,6,58,10.34
AZ,00399233,00398564,3,58,5.17
AZ,00399233,00398572,4,58,6.9
AZ,00399233,00398854,4,58,6.9
AZ,00399233,00398913,3,58,5.17
AZ,00399553,00398564,5,45,11.11
AZ,00399645,00398329,6,70,8.57
AZ,00399645,00398564,11,70,15.71
AZ,00399645,00398565,4,70,5.71
AZ,00399645,00398566,7,70,10.0
AZ,00399645,00398913,9,70,12.86
AZ,00399645,00399646,3,70,4.29
AZ,00399646,00398329,6,100,6.0
AZ,00399646,00398562,5,100,5.0
AZ,00399646,00398564,22,100,22.0
AZ,00399646,00398566,8,100,8.0
AZ,00399646,00398913,7,100,7.0
AZ,00399646,00399645,3,100,3.0
AZ,00399646,00399850,4,100,4.0
AZ,00399698,00398562,4,122,3.28
AZ,00399698,00398564,9,122,7.38
AZ,00399698,00398566,3,122,2.46
AZ,00399698,00398732,3,122,2.46
AZ,00399698,00398913,4,122,3.28
AZ,00399698,00399699,9,122,7.38
AZ,00399698,00399850,6,122,4.92
AZ,00399698,00399873,4,122,3.28
AZ,00399698,00521101,3,122,2.46
AZ,00399698,00569354,3,122,2.46
AZ,00399699,00389030,3,61,4.92
AZ,00399699,00398562,3,61,4.92
AZ,00399699,00399698,9,61,14.75
AZ,00399699,00399850,4,61,6.56
AZ,00399699,00521065,4,61,6.56
AZ,00399772,00398505,10,95,10.53
AZ,00399772,00398562,21,95,22.11
AZ,00399772,00398732,9,95,9.47
AZ,00399772,00398913,3,95,3.16
AZ,00399772,00399773,5,95,5.26
AZ,00399772,00399850,3,95,3.16
AZ,00399772,00521065,3,95,3.16
AZ,00399773,00389065,3,118,2.54
AZ,00399773,00398504,10,118,8.47
AZ,00399773,00398505,3,118,2.54
AZ,00399773,00398562,4,118,3.39
AZ,00399773,00398564,28,118,23.73
AZ,00399773,00398732,3,118,2.54
AZ,00399773,00398913,6,118,5.08
AZ,00399773,00399772,5,118,4.24
AZ,00399773,00399850,3,118,2.54
AZ,00399773,00569850,3,118,2.54
AZ,00399795,00398564,4,27,14.81
AZ,00399850,00389059,4,159,2.52
AZ,00399850,00389102,3,159,1.89
AZ,00399850,00398329,3,159,1.89
AZ,00399850,00398562,5,159,3.14
AZ,00399850,00398564,13,159,8.18
AZ,00399850,00398732,3,159,1.89
AZ,00399850,00399646,4,159,2.52
AZ,00399850,00399698,6,159,3.77
AZ,00399850,00399699,4,159,2.52
AZ,00399850,00399772,3,159,1.89
AZ,00399850,00399773,3,159,1.89
AZ,00399850,00399873,3,159,1.89
AZ,00399850,00521066,3,159,1.89
AZ,00399850,00521101,4,159,2.52
AZ,00399850,00573145,3,159,1.89
AZ,00399850,00638113,3,159,1.89
AZ,00399873,00389029,3,61,4.92
AZ,00399873,00389030,6,61,9.84
AZ,00399873,00398564,7,61,11.48
AZ,00399873,00399698,4,61,6.56
AZ,00399873,00399850,3,61,4.92
AZ,00399904,00398305,5,32,15.62
AZ,00399904,00398562,5,32,15.62
AZ,00401722,00401846,3,14,21.43
AZ,00401846,00401722,3,18,16.67
AZ,00401846,00498066,3,18,16.67
AZ,00436851,00436853,5,21,23.81
AZ,00436853,00436851,5,33,15.15
AZ,00436853,00498065,3,33,9.09
AZ,00436855,00398564,3,25,12.0
AZ,00444143,00444144,5,15,33.33
AZ,00444144,00444143,5,17,29.41
AZ,00452018,00521066,3,34,8.82
AZ,00452151,00452158,3,20,15.0
AZ,00452151,00497882,4,20,20.0
AZ,00452152,00452153,4,12,33.33
AZ,00452153,00452152,4,13,30.77
AZ,00452156,00452157,3,13,23.08
AZ,00452157,00452156,3,27,11.11
AZ,00452158,00452151,3,14,21.43
AZ,00475357,00475363,3,9,33.33
AZ,00475362,00475363,4,9,44.44
AZ,00475363,00352219,4,22,18.18
AZ,00475363,00475357,3,22,13.64
AZ,00475363,00475362,4,22,18.18
AZ,00480882,00398562,5,27,18.52
AZ,00480882,00481000,3,27,11.11
AZ,00481000,00480882,3,22,13.64
AZ,00481113,00398564,3,28,10.71
AZ,00497028,00497861,3,47,6.38
AZ,00497028,00498066,3,47,6.38
AZ,00497028,00498540,7,47,14.89
AZ,00497028,00499243,3,47,6.38
AZ,00497028,00499279,3,47,6.38
AZ,00497028,00499366,3,47,6.38
AZ,00497144,00497590,7,49,14.29
AZ,00497219,00498066,3,26,11.54
AZ,00497219,00498948,4,26,15.38
AZ,00497219,00499367,3,26,11.54
AZ,00497355,00497753,4,52,7.69
AZ,00497355,00497861,3,52,5.77
AZ,00497355,00498066,7,52,13.46
AZ,00497355,00498540,3,52,5.77
AZ,00497355,00499243,3,52,5.77
AZ,00497355,00499420,3,52,5.77
AZ,00497403,00497419,9,99,9.09
AZ,00497403,00498065,8,99,8.08
AZ,00497403,00498066,26,99,26.26
AZ,00497403,00498948,4,99,4.04
AZ,00497403,00498978,5,99,5.05
AZ,00497403,00499243,3,99,3.03
AZ,00497403,00499366,4,99,4.04
AZ,00497419,00497403,9,124,7.26
AZ,00497419,00497795,3,124,2.42
AZ,00497419,00497856,4,124,3.23
AZ,00497419,00497861,3,124,2.42
AZ,00497419,00497909,3,124,2.42
AZ,00497419,00497910,6,124,4.84
AZ,00497419,00497919,3,124,2.42
AZ,00497419,00498065,5,124,4.03
AZ,00497419,00498066,20,124,16.13
AZ,00497419,00498978,11,124,8.87
AZ,00497419,00499279,3,124,2.42
AZ,00497419,00499281,8,124,6.45
AZ,00497516,00499281,4,11,36.36
AZ,00497590,00497144,7,14,50.0
AZ,00497680,00497795,7,59,11.86
AZ,00497680,00497862,3,59,5.08
AZ,00497680,00498540,3,59,5.08
AZ,00497680,00499243,3,59,5.08
AZ,00497680,00499420,4,59,6.78
AZ,00497711,00497854,3,21,14.29
AZ,00497712,00497795,3,27,11.11
AZ,00497753,00497355,4,17,23.53
AZ,00497785,00499367,3,34,8.82
AZ,00497785,00499420,3,34,8.82
AZ,00497785,00850677,7,34,20.59
AZ,00497791,00497909,4,14,28.57
AZ,00497795,00497419,3,56,5.36
AZ,00497795,00497680,7,56,12.5
AZ,00497795,00497712,3,56,5.36
AZ,00497795,00498066,6,56,10.71
AZ,00497795,00499420,4,56,7.14
AZ,00497832,00497909,6,13,46.15
AZ,00497854,00497711,3,22,13.64
AZ,00497856,00497419,4,30,13.33
AZ,00497856,00497910,3,30,10.0
AZ,00497857,00498978,3,14,21.43
AZ,00497858,00497861,3,22,13.64
AZ,00497858,00499281,3,22,13.64
AZ,00497861,00497028,3,48,6.25
AZ,00497861,00497355,3,48,6.25
AZ,00497861,00497419,3,48,6.25
AZ,00497861,00497858,3,48,6.25
AZ,00497861,00499279,6,48,12.5
AZ,00497862,00497680,3,26,11.54
AZ,00497875,00398564,3,15,20.0
AZ,00497876,00497877,5,19,26.32
AZ,00497877,00398913,3,25,12.0
AZ,00497877,00497876,5,25,20.0
AZ,00497878,00398913,3,37,8.11
AZ,00497882,00452151,4,17,23.53
AZ,00497906,00497907,10,31,32.26
AZ,00497906,00497909,4,31,12.9
AZ,00497907,00497906,10,22,45.45
AZ,00497909,00497419,3,51,5.88
AZ,00497909,00497791,4,51,7.84
AZ,00497909,00497832,6,51,11.76
AZ,00497909,00497906,4,51,7.84
AZ,00497910,00497419,6,72,8.33
AZ,00497910,00497856,3,72,4.17
AZ,00497910,00498066,14,72,19.44
AZ,00497910,00498948,3,72,4.17
AZ,00497910,00498978,4,72,5.56
AZ,00497910,00499243,3,72,4.17
AZ,00497910,00499367,5,72,6.94
AZ,00497917,00498066,3,19,15.79
AZ,00497919,00497419,3,14,21.43
AZ,00497925,00398564,4,44,9.09
AZ,00497937,00498948,3,10,30.0
AZ,00497944,00498948,3,9,33.33
AZ,00498033,00498065,3,61,4.92
AZ,00498033,00498066,6,61,9.84
AZ,00498033,00498540,4,61,6.56
AZ,00498033,00499281,5,61,8.2
AZ,00498033,00499367,5,61,8.2
AZ,00498033,00499420,8,61,13.11
AZ,00498065,00436853,3,127,2.36
AZ,00498065,00497403,8,127,6.3
AZ,00498065,00497419,5,127,3.94
AZ,00498065,00498033,3,127,2.36
AZ,00498065,00498066,21,127,16.54
AZ,00498065,00498480,6,127,4.72
AZ,00498065,00498540,4,127,3.15
AZ,00498065,00498802,3,127,2.36
AZ,00498065,00498948,7,127,5.51
AZ,00498065,00499279,7,127,5.51
AZ,00498065,00499366,4,127,3.15
AZ,00498065,00499367,9,127,7.09
AZ,00498065,00499420,8,127,6.3
AZ,00498066,00401846,3,302,0.99
AZ,00498066,00497028,3,302,0.99
AZ,00498066,00497219,3,302,0.99
AZ,00498066,00497355,7,302,2.32
AZ,00498066,00497403,26,302,8.61
AZ,00498066,00497419,20,302,6.62
AZ,00498066,00497795,6,302,1.99
AZ,00498066,00497910,14,302,4.64
AZ,00498066,00497917,3,302,0.99
AZ,00498066,00498033,6,302,1.99
AZ,00498066,00498065,21,302,6.95
AZ,00498066,00498067,7,302,2.32
AZ,00498066,00498540,8,302,2.65
AZ,00498066,00498948,22,302,7.28
AZ,00498066,00498978,11,302,3.64
AZ,00498066,00499243,18,302,5.96
AZ,00498066,00499250,8,302,2.65
AZ,00498066,00499279,5,302,1.66
AZ,00498066,00499281,7,302,2.32
AZ,00498066,00499366,5,302,1.66
AZ,00498066,00499367,10,302,3.31
AZ,00498066,00499420,13,302,4.3
AZ,00498066,00802401,3,302,0.99
AZ,00498067,00498066,7,53,13.21
AZ,00498067,00499281,7,53,13.21
AZ,00498480,00498065,6,31,19.35
AZ,00498480,00498948,4,31,12.9
AZ,00498480,00499243,4,31,12.9
AZ,00498540,00497028,7,162,4.32
AZ,00498540,00497355,3,162,1.85
AZ,00498540,00497680,3,162,1.85
AZ,00498540,00498033,4,162,2.47
AZ,00498540,00498065,4,162,2.47
AZ,00498540,00498066,8,162,4.94
AZ,00498540,00498948,4,162,2.47
AZ,00498540,00499243,28,162,17.28
AZ,00498540,00499250,8,162,4.94
AZ,00498540,00499279,14,162,8.64
AZ,00498540,00499281,7,162,4.32
AZ,00498540,00499366,3,162,1.85
AZ,00498540,00499367,9,162,5.56
AZ,00498540,00499420,7,162,4.32
AZ,00498540,00802403,5,162,3.09
AZ,00498802,00498065,3,29,10.34
AZ,00498948,00497219,4,106,3.77
AZ,00498948,00497403,4,106,3.77
AZ,00498948,00497910,3,106,2.83
AZ,00498948,00497937,3,106,2.83
AZ,00498948,00497944,3,106,2.83
AZ,00498948,00498065,7,106,6.6
AZ,00498948,00498066,22,106,20.75
AZ,00498948,00498480,4,106,3.77
AZ,00498948,00498540,4,106,3.77
AZ,00498948,00499243,6,106,5.66
AZ,00498948,00499367,6,106,5.66
AZ,00498978,00497403,5,85,5.88
AZ,00498978,00497419,11,85,12.94
AZ,00498978,00497857,3,85,3.53
AZ,00498978,00497910,4,85,4.71
AZ,00498978,00498066,11,85,12.94
AZ,00498978,00499279,5,85,5.88
AZ,00498978,00499281,5,85,5.88
AZ,00498978,00499366,3,85,3.53
AZ,00499243,00497028,3,181,1.66
AZ,00499243,00497355,3,181,1.66
AZ,00499243,00497403,3,181,1.66
AZ,00499243,00497680,3,181,1.66
AZ,00499243,00497910,3,181,1.66
AZ,00499243,00498066,18,181,9.94
AZ,00499243,00498480,4,181,2.21
AZ,00499243,00498540,28,181,15.47
AZ,00499243,00498948,6,181,3.31
AZ,00499243,00499250,7,181,3.87
AZ,00499243,00499279,24,181,13.26
AZ,00499243,00499281,12,181,6.63
AZ,00499243,00499366,5,181,2.76
AZ,00499243,00499367,11,181,6.08
AZ,00499243,00499420,9,181,4.97
AZ,00499250,00498066,8,67,11.94
AZ,00499250,00498540,8,67,11.94
AZ,00499250,00499243,7,67,10.45
AZ,00499279,00497028,3,145,2.07
AZ,00499279,00497419,3,145,2.07
AZ,00499279,00497861,6,145,4.14
AZ,00499279,00498065,7,145,4.83
AZ,00499279,00498066,5,145,3.45
AZ,00499279,00498540,14,145,9.66
AZ,00499279,00498978,5,145,3.45
AZ,00499279,00499243,24,145,16.55
AZ,00499279,00499281,6,145,4.14
AZ,00499279,00499367,6,145,4.14
AZ,00499279,00499420,16,145,11.03
AZ,00499279,00802403,3,145,2.07
AZ,00499281,00497419,8,153,5.23
AZ,00499281,00497516,4,153,2.61
AZ,00499281,00497858,3,153,1.96
AZ,00499281,00498033,5,153,3.27
AZ,00499281,00498066,7,153,4.58
AZ,00499281,00498067,7,153,4.58
AZ,00499281,00498540,7,153,4.58
AZ,00499281,00498978,5,153,3.27
AZ,00499281,00499243,12,153,7.84
AZ,00499281,00499279,6,153,3.92
AZ,00499281,00499366,6,153,3.92
AZ,00499281,00499367,32,153,20.92
AZ,00499281,00499420,11,153,7.19
AZ,00499366,00497028,3,70,4.29
AZ,00499366,00497403,4,70,5.71
AZ,00499366,00498065,4,70,5.71
AZ,00499366,00498066,5,70,7.14
AZ,00499366,00498540,3,70,4.29
AZ,00499366,00498978,3,70,4.29
AZ,00499366,00499243,5,70,7.14
AZ,00499366,00499281,6,70,8.57
AZ,00499366,00499367,8,70,11.43
AZ,00499366,00499420,5,70,7.14
AZ,00499367,00497219,3,192,1.56
AZ,00499367,00497785,3,192,1.56
AZ,00499367,00497910,5,192,2.6
AZ,00499367,00498033,5,192,2.6
AZ,00499367,00498065,9,192,4.69
AZ,00499367,00498066,10,192,5.21
AZ,00499367,00498540,9,192,4.69
AZ,00499367,00498948,6,192,3.12
AZ,00499367,00499243,11,192,5.73
AZ,00499367,00499279,6,192,3.12
AZ,00499367,00499281,32,192,16.67
AZ,00499367,00499366,8,192,4.17
AZ,00499367,00499420,30,192,15.62
AZ,00499420,00497355,3,174,1.72
AZ,00499420,00497680,4,174,2.3
AZ,00499420,00497785,3,174,1.72
AZ,00499420,00497795,4,174,2.3
AZ,00499420,00498033,8,174,4.6
AZ,00499420,00498065,8,174,4.6
AZ,00499420,00498066,13,174,7.47
AZ,00499420,00498540,7,174,4.02
AZ,00499420,00499243,9,174,5.17
AZ,00499420,00499279,16,174,9.2
AZ,00499420,00499281,11,174,6.32
AZ,00499420,00499366,5,174,2.87
AZ,00499420,00499367,30,174,17.24
AZ,00521065,00389064,4,367,1.09
AZ,00521065,00398329,3,367,0.82
AZ,00521065,00398562,6,367,1.63
AZ,00521065,00398564,31,367,8.45
AZ,00521065,00398566,4,367,1.09
AZ,00521065,00398732,3,367,0.82
AZ,00521065,00398913,12,367,3.27
AZ,00521065,00399699,4,367,1.09
AZ,00521065,00399772,3,367,0.82
AZ,00521065,00521066,99,367,26.98
AZ,00521065,00521084,18,367,4.9
AZ,00521065,00521101,13,367,3.54
AZ,00521065,00521104,18,367,4.9
AZ,00521065,00521124,12,367,3.27
AZ,00521065,00521163,7,367,1.91
AZ,00521065,00521171,3,367,0.82
AZ,00521065,00521174,10,367,2.72
AZ,00521065,00521207,8,367,2.18
AZ,00521065,00521213,16,367,4.36
AZ,00521065,00521215,11,367,3.0
AZ,00521065,00521224,4,367,1.09
AZ,00521066,00131736,3,460,0.65
AZ,00521066,00350659,3,460,0.65
AZ,00521066,00398504,8,460,1.74
AZ,00521066,00398505,3,460,0.65
AZ,00521066,00398562,10,460,2.17
AZ,00521066,00398564,28,460,6.09
AZ,00521066,00398565,3,460,0.65
AZ,00521066,00398566,3,460,0.65
AZ,00521066,00398732,7,460,1.52
AZ,00521066,00398913,9,460,1.96
AZ,00521066,00399850,3,460,0.65
AZ,00521066,00452018,3,460,0.65
AZ,00521066,00521065,99,460,21.52
AZ,00521066,00521084,24,460,5.22
AZ,00521066,00521101,14,460,3.04
AZ,00521066,00521104,8,460,1.74
AZ,00521066,00521124,20,460,4.35
AZ,00521066,00521163,14,460,3.04
AZ,00521066,00521174,12,460,2.61
AZ,00521066,00521199,4,460,0.87
AZ,00521066,00521207,8,460,1.74
AZ,00521066,00521213,10,460,2.17
AZ,00521066,00521215,14,460,3.04
AZ,00521066,00521224,5,460,1.09
AZ,00521066,00521225,5,460,1.09
AZ,00521066,00521232,5,460,1.09
AZ,00521066,00521234,3,460,0.65
AZ,00521066,00521237,3,460,0.65
AZ,00521066,00521278,3,460,0.65
AZ,00521066,00569198,4,460,0.87
AZ,00521066,00569896,4,460,0.87
AZ,00521066,00581982,3,460,0.65
AZ,00521084,00521065,18,92,19.57
AZ,00521084,00521066,24,92,26.09
AZ,00521084,00521101,5,92,5.43
AZ,00521084,00521163,8,92,8.7
AZ,00521084,00521174,8,92,8.7
AZ,00521084,00521215,6,92,6.52
AZ,00521101,00398564,14,217,6.45
AZ,00521101,00398913,4,217,1.84
AZ,00521101,00399698,3,217,1.38
AZ,00521101,00399850,4,217,1.84
AZ,00521101,00521065,13,217,5.99
AZ,00521101,00521066,14,217,6.45
AZ,00521101,00521084,5,217,2.3
AZ,00521101,00521104,45,217,20.74
AZ,00521101,00521124,4,217,1.84
AZ,00521101,00521163,4,217,1.84
AZ,00521101,00521174,3,217,1.38
AZ,00521101,00521199,7,217,3.23
AZ,00521101,00521207,16,217,7.37
AZ,00521101,00521213,3,217,1.38
AZ,00521101,00521224,3,217,1.38
AZ,00521101,00521235,3,217,1.38
AZ,00521101,00521278,9,217,4.15
AZ,00521101,00581975,3,217,1.38
AZ,00521104,00398504,3,168,1.79
AZ,00521104,00398505,3,168,1.79
AZ,00521104,00398564,5,168,2.98
AZ,00521104,00521065,18,168,10.71
AZ,00521104,00521066,8,168,4.76
AZ,00521104,00521101,45,168,26.79
AZ,00521104,00521199,6,168,3.57
AZ,00521104,00521207,15,168,8.93
AZ,00521104,00521215,4,168,2.38
AZ,00521104,00521278,3,168,1.79
AZ,00521124,00521065,12,89,13.48
AZ,00521124,00521066,20,89,22.47
AZ,00521124,00521101,4,89,4.49
AZ,00521124,00521174,3,89,3.37
AZ,00521124,00521213,4,89,4.49
AZ,00521124,00521215,5,89,5.62
AZ,00521163,00521065,7,62,11.29
AZ,00521163,00521066,14,62,22.58
AZ,00521163,00521084,8,62,12.9
AZ,00521163,00521101,4,62,6.45
AZ,00521163,00521215,4,62,6.45
AZ,00521171,00521065,3,18,16.67
AZ,00521174,00398562,5,101,4.95
AZ,00521174,00521065,10,101,9.9
AZ,00521174,00521066,12,101,11.88
AZ,00521174,00521084,8,101,7.92
AZ,00521174,00521101,3,101,2.97
AZ,00521174,00521124,3,101,2.97
AZ,00521174,00521199,6,101,5.94
AZ,00521174,00521215,4,101,3.96
AZ,00521199,00521066,4,65,6.15
AZ,00521199,00521101,7,65,10.77
AZ,00521199,00521104,6,65,9.23
AZ,00521199,00521174,6,65,9.23
AZ,00521199,00521207,6,65,9.23
AZ,00521207,00398564,5,111,4.5
